"","...1","x1","text","time","name","party","topic_blm"
"1",1,4017,"I promised that Georgia would stop and dismantle gangs that are flooding our streets with drugs, violence, and fear. Thanks to the 
@GBI_GA
 and local law enforcement, we are making good on that commitment. #gapol",2020-10-28 18:20:03,"Brian Kemp","Republican",1
"2",2,4028,"Georgia continues to make progress in the fight against human trafficking. We are grateful for federal, state, and local law enforcement and their commitment to the safety of our families. Together, we will end this evil industry once and for all. #gapol",2020-10-24 14:08:36,"Brian Kemp","Republican",1
"3",3,4121,"There is evil around us. Thankfully, we have men & women in uniform who will risk it all to keep us safe. Today, they are rescuing children from trafficking. Tomorrow, they are putting violent criminals behind bars. These Georgians have earned our respect & deserve our support.",2020-08-28 15:28:31,"Brian Kemp","Republican",1
"4",4,4123,"As part of “Operation Not Forgotten”, federal and state law enforcement rescued 39 innocent children and put numerous criminals behind bars. This is another step forward in the fight to end sex trafficking and save lives in Georgia. #gapol",2020-08-28 01:20:31,"Brian Kemp","Republican",1
"5",5,4161,"According to law enforcement officials, the seizure of 375 pounds of heroin last month in Atlanta is the largest bust in Georgia history. More importantly, agents believe this joint operation will cripple drug trafficking in the Southeast for years. #gapol",2020-08-13 12:57:52,"Brian Kemp","Republican",1
"6",6,4174,"With the signing of Senate Bill 288, we are taking another measured step forward on criminal justice reform in Georgia. The ""Second Chance Bill"" will reduce recidivism rates, boost workforce participation, and ultimately keep Georgia families safe. #gapol",2020-08-07 15:02:08,"Brian Kemp","Republican",1
"7",7,4233,"I have declared a State of Emergency and called up the 
@GeorgiaGuard
 because the safety of our citizens comes first. This measure will allow troops to protect state property and dispatch state law enforcement officers to patrol our streets.",2020-07-07 00:17:44,"Brian Kemp","Republican",1
"8",8,4234,"Peaceful protests were hijacked by criminals with a dangerous, destructive agenda. Now, innocent Georgians are being targeted, shot, and left for dead. This lawlessness must be stopped and order restored in our capital city.",2020-07-07 00:17:44,"Brian Kemp","Republican",1
"9",9,4235,"In Georgia, we stand against violence and with law enforcement. Rest assured, these criminals will be held accountable for their destructive and dangerous behavior. #gapol",2020-07-05 16:51:01,"Brian Kemp","Republican",1
"10",10,4252,"For years, cartels have used GA as a distribution hub for drugs, weapons, & lives. By working in coordination w/ fed, state, & local law enforcement, we are dismantling their supply chain & protecting communities from dangerous, violent criminals. #gapol",2020-06-25 18:33:08,"Brian Kemp","Republican",1
"11",11,10111,"This specialized law enforcement training at Camp Grafton will create more opportunities for tribal members and others to train closer to home, increasing the supply of BIA & tribal police officers and enhancing the safety of our communities for everyone.",2020-10-09 18:21:21,"Doug Burgum","Republican",1
"12",12,10128,"Congrats to Judge Amy Coney Barrett on her nomination by 
@realDonaldTrump
, an excellent choice to be the next U.S. Supreme Court justice and 5th woman to serve on the nation's highest court. Judge Barrett is known as a champion of the Constitution and will serve our country well!",2020-09-26 21:41:40,"Doug Burgum","Republican",1
"13",13,10159,"Camp Grafton is a prime location for this facility, which will produce a talented pool of BIA & tribal police officers closer to their homes, families and culturally important ties. Grateful to 
@Interior
, Sen. Hoeven, MG Al Dohrmann & tribal partners for their work on this.",2020-09-03 17:27:18,"Doug Burgum","Republican",1
"14",14,10263,"Friday has been proclaimed Juneteenth Celebration Day in North Dakota. We encourage North Dakotans to observe and learn more about this day commemorating the end of slavery, as we renew our commitment to the ideals of democracy and liberty, justice and equality for all citizens.",2020-06-17 21:52:29,"Doug Burgum","Republican",1
"15",15,10279,"This week, North Dakotans have organized peaceful demonstrations in cities across the state, calling for justice and equality in the wake of the George Floyd tragedy. We hear you, and as always, we are here to work together to make our great state an even better place to live.",2020-06-05 17:25:15,"Doug Burgum","Republican",1
"16",16,10286,"In North Dakota, we protect the safety of our citizens and the right to protest peacefully. Grateful for the actions of these leaders and law enforcement to ensure both happened yesterday, and for everyone helping with cleanup today. #NDstrong #FargoStrong",2020-05-31 16:34:30,"Doug Burgum","Republican",1
"17",17,10289,"At the request of local authorities, we have declared a state of emergency and activated the 
@NDNationalGuard
 in Fargo, West Fargo & Cass County. The rule of law must be enforced to protect the public, protesters and first responders from illegal activity.",2020-05-31 04:01:00,"Doug Burgum","Republican",1
"18",18,10293,"We ask all North Dakotans to pray for his loved ones, for the recovery of the injured deputy & for the continued safety of all law enforcement officers. This is a tragic reminder of the risk our brave officers face every day when they put on the badge to protect our communities.",2020-05-28 03:39:17,"Doug Burgum","Republican",1
"19",19,10294,"Kathryn and I extend our deepest condolences to the family of the Grand Forks police officer who made the ultimate sacrifice today in the line of duty.",2020-05-28 03:39:17,"Doug Burgum","Republican",1
"20",20,10299,"Today, we honor the brave men and women who gave their lives for our country. This day of remembrance can inspire each of us to consider how fortunate we are to live in this great nation and how important it is for us to keep fighting for America’s future.",2020-05-25 18:04:42,"Doug Burgum","Republican",1
"21",21,10314,"On Peace Officers Memorial Day, we honor the heroic law enforcement officers who laid down their lives in service and protection of our communities, our citizens and our freedoms. https://governor.nd.gov/sites/www/files/documents/proclamations/Police%20Week%20-%20Peace%20Officer%20Memorial%20Day%202020.pdf…",2020-05-15 14:31:23,"Doug Burgum","Republican",1
"22",22,12680,"It is with immense sadness that we say goodbye to an Arizona treasure and great man, Dr. C.T. Wright. A pastor, teacher, criminal justice expert, public servant and civic leader, Dr. Wright lived a life defined by hard work and faith. 1/",2020-10-26 15:30:21,"Doug Ducey","Republican",1
"23",23,12782,"As we honor Kayla Mueller’s life and remember the bold operation that brought justice to her killers, we express our deepest appreciation to everyone who serves our nation in uniform. We are thankful for, and indebted to, each and every one of them. 
@AZNationalGuard
",2020-10-08 20:36:10,"Doug Ducey","Republican",1
"24",24,12827,"Thank you 
@AllisterAdel
 for your support and leadership to protect law enforcement officers and our communities.",2020-09-30 21:30:47,"Doug Ducey","Republican",1
"25",25,12850,"Judge Barrett is a brilliant jurist who’s committed to Constitutional originality in the same style as the late Justice Antonin Scalia, whom she clerked for early in her accomplished legal career. 2/",2020-09-26 21:15:57,"Doug Ducey","Republican",1
"26",26,12865,".
@mhprepaz
 teachers are explaining to students Justice Sandra Day O’Connor’s public service to our state and nation as well as the importance of civic responsibility. They are using online tools so students can engage with the activities and learn more about civics. 3/",2020-09-25 16:02:47,"Doug Ducey","Republican",1
"27",27,12868,"“If we don’t educate our young people about how our government works and help them be part of it, we’re giving up the country.”

Sandra Day O’Connor, first female Supreme Court Justice #SDOCivicsCelebration",2020-09-25 15:46:16,"Doug Ducey","Republican",1
"28",28,12869,"“Less than 1/3 of 8th graders can identify the historical purpose of the Declaration of Independence — and it's right there in the name.”

Sandra Day O’Connor, an advocate for civic engagement, was sworn in as the first female SCOTUS Justice #OTD in 1981. #SDOCivicsCelebration",2020-09-25 15:00:02,"Doug Ducey","Republican",1
"29",29,12909,"In coordination with the Presidential Proclamation and in honor of Justice Ginsburg’s life and legacy, I’m ordering flags at all state buildings be lowered to half-staff immediately, and invite Arizonans to join in this tribute.",2020-09-19 04:09:35,"Doug Ducey","Republican",1
"30",30,12910,"Justice Ginsburg led a trailblazing career as a champion for women and equal rights. My deepest condolences go out to her family and loved ones. #RIPRBG 

Read my full statement:",2020-09-19 01:03:23,"Doug Ducey","Republican",1
"31",31,12981,"On this solemn anniversary and every day, Arizona is grateful to all the men and women who put themselves in harm’s way to serve others: our law enforcement, firefighters, first responders, medical professionals and our Soldiers, Sailors, Airmen, Marines, and Coast Guardsmen.",2020-09-11 13:30:00,"Doug Ducey","Republican",1
"32",32,13067,"I was honored to meet with Carl and Marsha Mueller earlier this year. Their daughter, Kayla, was a hero who had dedicated her life to serving others. 

Arizona is grateful to President Trump and the brave American service members who brought justice to their family.",2020-08-28 01:56:00,"Doug Ducey","Republican",1
"33",33,13068,"Officer Brown was committed to serving others and put his life on the line answering the call of duty. For that, Arizona will be forever grateful. My sincerest condolences go out to Officer Brown’s loved ones as well as the Tohono O'odham Police Department. #RIP",2020-08-28 00:52:22,"Doug Ducey","Republican",1
"34",34,13072,"In response to a request by Wisconsin 
@GovEvers
, Arizona is sending more than 150 
@AZNationalGuard
 troops to support law enforcement capacity in the state. Arizona supports public safety, everywhere — and we stand with Wisconsin now in their time of need. 1/",2020-08-27 21:22:25,"Doug Ducey","Republican",1
"35",35,13198,"#OTD last year, I was honored to sign #HB2570 to establish a 21-member Study Committee on Missing and Murdered Indigenous Women and Girls. 

Thank you to the families and advocates who continue to lead this fight for answers and justice. #TBT #MMIW",2020-08-13 17:13:24,"Doug Ducey","Republican",1
"36",36,13214,"Arizona’s women and men in law enforcement are heroes. We are grateful for their unwavering bravery and service to our communities. Honored to join 
@VP
, @SenMcSallyAZ & the Arizona Police Association today to express our support for those who protect us every day. 
@PoliceArizona",2020-08-11 18:57:04,"Doug Ducey","Republican",1
"37",37,13227,"“It is fitting on this 75th anniversary that we pause to remember the ladies who secured rights, and to celebrate the remarkable progress that the past 75 years have brought.”

Justice Sandra Day O'Connor celebrates the 19th Amendment 25 years ago. #WomensVote100 #SuffrageMonth",2020-08-08 17:05:20,"Doug Ducey","Republican",1
"38",38,13286,"Army 2nd Lieutenant Bryant made service his calling, as a citizen-soldier of the Arizona National Guard and Phoenix Police Officer. He carried out his duties with excellence and honor — a model of what it truly means to serve one’s country and communities. 2/",2020-07-30 18:25:11,"Doug Ducey","Republican",1
"39",39,13528,"We are looking at you, bars. Violate these guidelines and you will be held accountable. We’ve called out the bad actors, and we will continue to take action and work with local authorities to enforce. 4/",2020-06-26 21:25:51,"Doug Ducey","Republican",1
